scorer,,,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG,WG
bodyparts,,,Spine1,Spine1,Shoulder_left,Shoulder_left,Shoulder_right,Shoulder_right,Center,Center,Spine2,Spine2,Hip_left,Hip_left,Hip_right,Hip_right,Tail_base,Tail_base
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260426_005426_275985.png,540.5575561171016,488.58135709830697,576.516258902756,575.7812113535189,590.0007724473764,369.018670336006,750.6699781059322,521.7909276833926,961.2571766203259,559.1222946927625,1012.9467617102226,658.6726067177486,1034.9626961003637,469.1441280547941,1123.9836481996304,589.7531599312198
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260427_133559_828146.png,647.2908079261388,441.3849064324422,657.8201678518584,547.6357202283409,750.6699781059322,367.67938695240434,894.2521589112007,498.81777875454964,1086.6522811902605,477.75905890311026,1157.486157054193,544.7640766122356,1056.9786304905049,363.85052879759724,1184.288164137843,466.2724844386888
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260428_012242_056814.png,408.9443877893929,372.46545964591337,460.6339728792896,486.3739897514264,505.62305619827373,282.487293007945,655.9057387744549,386.8236777264402,837.776501127795,368.63660149110615,875.1078681371648,474.88741528700496,912.4392351465347,275.7867912370325,990.9308273200814,359.0644561040883
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260428_012247_247429.png,573.5852884461009,389.6953213425455,602.3017246071546,488.28841882883,634.8470189230155,289.18779477885755,808.1028504280396,392.56696495865094,977.5298237782564,379.1659614168259,1075.165706725839,453.82869543556546,1015.818405326328,276.7440057757343,1118.2403609674195,357.1500270266847
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260428_140132_432047.png,503.7086271208702,380.1231759555277,491.2648381177469,492.1172769836371,615.7027281489796,333.2196635591399,687.4938185516139,457.6575535903728,870.3217954436559,482.5451315966193,938.2840276914831,580.1810145442018,923.9258096109562,372.46545964591337,1044.5348414873818,488.28841882883
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260428_140145_370970.png,481.692692730729,422.24061565840645,543.9116377463454,543.8068620735338,599.4300809910492,346.62066710096497,718.1246837900712,480.6307025192157,906.6959479143239,492.1172769836371,1001.4601872458012,587.8387308538162,964.1288202364314,381.0803904942295,1078.994564880646,492.1172769836371
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260428_195142_445079.png,491.2648381177469,392.56696495865094,517.1096306626953,494.9889205997425,614.7455136102778,315.03258732380596,749.7127635672304,422.24061565840645,946.8989585397991,410.7540411939849,1020.604478019837,517.0048549898837,996.6741145522922,324.60473271082384,1113.4542882739106,416.49732842619574
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260429_172958_591674.png,458.719543801886,379.1659614168259,485.52155088553616,492.1172769836371,585.0718629105223,301.63158378198085,693.2371057838246,442.342120971144,900.9526606821132,437.5560482776351,998.5885436296958,513.1759968350765,950.7278166946063,316.9470164012095,1058.8930595679085,419.36897204230104
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_133548_653560.png,482.64990726943074,361.9360997201936,574.5425029848027,482.5451315966193,603.2589391458564,283.44450754664683,773.643127034775,400.2246812682653,964.1288202364314,379.1659614168259,1061.7647031840138,443.29933550984583,1000.5029727070994,265.25743131131287,1105.7965719642962,345.66345256226316
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_184225_176351.png,611.8738699941725,378.2087468781241,680.7933167807014,490.2028479062335,720.0391128674748,293.9738674723666,887.5516571402882,395.43860857475636,1049.3209141808907,405.967968500476,1110.5826446578053,508.3899241415676,1116.325931890016,319.81866001731487,1209.1757421440896,415.5401138874939
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_192324_088318.png,542.9544232076436,381.08039049422945,583.1574338331188,477.75905890311026,666.4350987001745,297.8027256271737,807.1456358893378,434.6844046615297,994.7596854748887,494.0317060610407,1047.406485103487,611.769094321361,1079.951779419348,422.2406156584064,1169.9299460573163,539.0207893800249
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_192403_415569.png,543.9116377463454,416.4973284261957,579.3285756783116,517.0048549898837,607.0877973006635,316.9470164012095,776.5147706508805,446.1709791259512,997.631329090994,472.9729862096013,1038.791554255171,590.7103744699216,1056.0214159518032,401.181895806967,1139.299080818859,507.43270960286577
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_192521_614300.png,494.13648173385224,424.15504473581,559.227070365574,520.8337131446908,541.03999413024,309.2893000915952,742.055047257616,428.941117429319,933.497954997974,451.9142663581619,950.7278166946063,564.8655819249732,1014.8611907876262,384.9092486490366,1082.8234230354533,491.1600624449353
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_192528_811643.png,492.2220526564487,404.05353942307244,528.5962051271167,499.77499329325144,547.7404959011525,294.9310820110683,728.654043715791,422.2406156584064,925.8402386883597,461.48641174517985,964.1288202364314,580.1810145442018,1006.2462599393101,391.60975041994914,1083.780637574155,496.9033496771461
labeled-data,valid_pigs,LA CAN 000406114877_409122300405_color_SIDE_20260430_192536_413741.png,489.3504090403433,385.8664631877384,542.9544232076436,494.0317060610407,547.7404959011525,289.1877947788576,732.4829018705981,414.5828993487921,934.4551695366758,459.57198266777624,957.4283184655188,584.9670872377108,1002.417401784503,392.56696495865094,1086.6522811902605,507.43270960286577
